"CJHBJLH","CJAPID","CJSBJYDY","CJZQDM","CJZQDMY","CJJJGDM","CJHBSJ","CJSSBBH","CJKSBBH","CJSBLX","CJCJID","CJYCJID","CJCJJG","CJCJSL","CJYWLX","CJZYWLX","CJSBSYLX","CJBGZXBH","CJBFX","CJBJYDY","CJBZQZH","CJBYYBDM","CJBKDDBH","CJBSDDBH","CJBZXBH","CJBDDSYLX","CJDJYDY","CJDZQZH","CJDYYBDM","CJDKDDBH","CJDSDDBH","CJDZXBH","CJDDDSYLX","CJBXYBS","CJDXYBS","CJDQRQ","CJBYBZ1","CJBYBZ2","CJBYZD"
6833,"010","","002023","102","01",20190520092500000,"","",0,"12000008FY","",12.0500,100.00,0,0,0,"","1","236700","0162489554","QL","QL000114","00J0PRRXTN000BXL","0102000000220866",1,"006761","0243827920","FZ","FZZSZJUF","0050PRRXTN0001EH","0102000000220867",102,"1","1",99991231,"","",""
6834,"010","","002023","102","01",20190520092500000,"","",0,"12000008FZ","",12.0500,300.00,0,0,0,"","1","236700","0162489554","QL","QL000114","00J0PRRXTN000BXL","0102000000220868",1,"007045","0265971435","NC","NCZQA435","0090PRRXTN0007AB","0102000000220869",102,"1","1",99991231,"","",""
6835,"010","","002023","102","01",20190520092500000,"","",0,"12000008G0","",12.0500,2000.00,0,0,0,"","1","236700","0162489554","QL","QL000114","00J0PRRXTN000BXL","0102000000220870",1,"272600","0167665577","GE","GE000219","0010PRRXTN000R45","0102000000220871",1,"1","1",99991231,"","",""
6836,"010","","002023","102","01",20190520092500000,"","",0,"12000008G1","",12.0500,600.00,0,0,0,"","1","236700","0162489554","QL","QL000114","00J0PRRXTN000BXL","0102000000220872",1,"276100","0168389647","F5","F50001WD","00M0PRRXTM0008NI","0102000000220873",1,"1","1",99991231,"","",""
6837,"010","","002023","102","01",20190520092500000,"","",0,"12000008G2","",12.0500,400.00,0,0,0,"","1","258200","0195381321","K2","K2000175","00M0PRRXTM00074G","0102000000220874",1,"276100","0168389647","F5","F50001WD","00M0PRRXTM0008NI","0102000000220875",1,"1","1",99991231,"","",""
6838,"010","","002023","102","01",20190520092500000,"","",0,"12000008G3","",12.0500,6200.00,0,0,0,"","1","258200","0195381321","K2","K2000175","00M0PRRXTM00074G","0102000000220876",1,"233700","0139714154","GR","GR000101","00N0PRRXTN000CSF","0102000000220877",1,"1","1",99991231,"","",""
6839,"010","","002023","102","01",20190520092500000,"","",0,"12000008G4","",12.0500,500.00,0,0,0,"","1","390828","0604223386","B6","B600000C","0010PRRXTN000VZ5","0102000000220878",1,"233700","0139714154","GR","GR000101","00N0PRRXTN000CSF","0102000000220879",1,"1","1",99991231,"","",""
6840,"010","","002023","102","01",20190520092500000,"","",0,"12000008G5","",12.0500,100.00,0,0,0,"","1","031400","0178352073","D4","D4000515","00V0PRRXTN000CMN","0102000000220880",1,"233700","0139714154","GR","GR000101","00N0PRRXTN000CSF","0102000000220881",1,"1","1",99991231,"","",""
6841,"010","","002023","102","01",20190520092500000,"","",0,"12000008G6","",12.0500,1000.00,0,0,0,"","1","016500","0141772193","AF","AF000102","00O0PRRXTM000F0E","0102000000220882",1,"233700","0139714154","GR","GR000101","00N0PRRXTN000CSF","0102000000220883",1,"1","1",99991231,"","",""
6842,"010","","002023","102","01",20190520092500000,"","",0,"12000008G7","",12.0500,200.00,0,0,0,"","1","233500","0021010221","H6","H6000167","0010PRRXTN000W8M","0102000000220884",1,"233700","0139714154","GR","GR000101","00N0PRRXTN000CSF","0102000000220885",1,"1","1",99991231,"","",""
6843,"010","","002023","102","01",20190520092500000,"","",0,"12000008G8","",12.0500,9200.00,0,0,0,"","1","016606","0603991618","NS","NS000029","00S0PRRXTN000RNK","0102000000220886",1,"233700","0139714154","GR","GR000101","00N0PRRXTN000CSF","0102000000220887",1,"2","1",99991231,"","",""
6844,"010","","002023","102","01",20190520092500000,"","",0,"12000008G9","",12.0500,500.00,0,0,0,"","1","016606","0603991618","NS","NS000029","00S0PRRXTN000RNK","0102000000220888",1,"069800","0055941009","A3","A3000091","0070PRRXTM000EHH","0102000000220889",1,"2","1",99991231,"","",""
6845,"010","","002023","102","01",20190520092500000,"","",0,"12000008GA","",12.0500,1400.00,0,0,0,"","1","016606","0603991618","NS","NS000029","00S0PRRXTN000RNK","0102000000220890",1,"052200","0119647424","CJ","CJ000165","0090PRRXTN0016NW","0102000000220891",1,"2","1",99991231,"","",""
6846,"010","","002023","102","01",20190520092500000,"","",0,"12000008GB","",12.0500,600.00,0,0,0,"","1","005000","0235960676","G1","G100000085","00D0PRRXTN000C2A","0102000000220892",1,"052200","0119647424","CJ","CJ000165","0090PRRXTN0016NW","0102000000220893",1,"1","1",99991231,"","",""
6847,"010","","002023","102","01",20190520092500000,"","",0,"12000008GC","",12.0500,200.00,0,0,0,"","1","005000","0235960676","G1","G100000085","00D0PRRXTN000C2A","0102000000220894",1,"039800","0141864167","C5","C5000040","00F0PRRXTN000LTE","0102000000220895",1,"1","1",99991231,"","",""
6848,"010","","002023","102","01",20190520092500000,"","",0,"12000008GD","",12.0500,10900.00,0,0,0,"","1","005000","0235960676","G1","G100000085","00D0PRRXTN000C2A","0102000000220896",1,"390378","0601346625","GH","GH001889","00O0PRRXTM000OIA","0102000000220897",1,"1","1",99991231,"","",""
6849,"010","","002023","102","01",20190520092500000,"","",0,"12000008GE","",12.0500,200.00,0,0,0,"","1","264400","0261906459","G6","G6000256","00M0PRRXTM000BJ6","0102000000220898",1,"390378","0601346625","GH","GH001889","00O0PRRXTM000OIA","0102000000220899",1,"1","1",99991231,"","",""
6850,"010","","002023","102","01",20190520092500000,"","",0,"12000008GF","",12.0500,600.00,0,0,0,"","1","264400","0260606016","G6","G6000262","00M0PRRXTM000BJQ","0102000000220900",1,"390378","0601346625","GH","GH001889","00O0PRRXTM000OIA","0102000000220901",1,"1","1",99991231,"","",""
6851,"010","","002023","102","01",20190520092500000,"","",0,"12000008GG","",12.0500,200.00,0,0,0,"","1","264400","0235580380","G6","G6000281","00M0PRRXTM000BMG","0102000000220902",1,"390378","0601346625","GH","GH001889","00O0PRRXTM000OIA","0102000000220903",1,"1","1",99991231,"","",""
6852,"010","","002119","102","01",20190520092500000,"","",0,"11000008EZ","",15.3500,4900.00,0,0,0,"","1","219200","0227052030","CC","CC000013","0040PRRXTM000AXU","0101000000246080",1,"267900","0077070404","CD","CD000160","0090PRRXTN0019II","0101000000246081",1,"1","1",99991231,"","",""
6853,"010","","002119","102","01",20190520092500000,"","",0,"11000008F0","",15.3500,3400.00,0,0,0,"","1","219200","0227052030","CC","CC000013","0040PRRXTM000AXU","0101000000246082",1,"397170","0143194973","BJ","BJZOE9XR","0010PRRXTN001CZI","0101000000246083",102,"1","1",99991231,"","",""
6854,"010","","002119","102","01",20190520092500000,"","",0,"11000008F1","",15.3500,400.00,0,0,0,"","1","219200","0227052030","CC","CC000013","0040PRRXTM000AXU","0101000000246084",1,"272800","0170096493","Q4","Q4000055","00E0PRRXTN000ETV","0101000000246085",1,"1","1",99991231,"","",""
6855,"010","","002119","102","01",20190520092500000,"","",0,"11000008F2","",15.3500,2500.00,0,0,0,"","1","219200","0227052030","CC","CC000013","0040PRRXTM000AXU","0101000000246086",1,"391518","0602637549","C0","C0000009","00P0PRRXTN000OAD","0101000000246087",1,"1","1",99991231,"","",""
6856,"010","","002119","102","01",20190520092500000,"","",0,"11000008F3","",15.3500,1000.00,0,0,0,"","1","219200","0227052030","CC","CC000013","0040PRRXTM000AXU","0101000000246088",1,"235500","0055175525","B6","0000005201","00R0PRRXTN000CA5","0101000000246089",1,"1","1",99991231,"","",""
6857,"010","","002119","102","01",20190520092500000,"","",0,"11000008F4","",15.3500,200.00,0,0,0,"","1","219200","0227052030","CC","CC000013","0040PRRXTM000AXU","0101000000246090",1,"042300","0097746738","C9","C900005Y","00R0PRRXTN000CA6","0101000000246091",1,"1","1",99991231,"","",""
6858,"010","","002119","102","01",20190520092500000,"","",0,"11000008F5","",15.3500,2000.00,0,0,0,"","1","219200","0227052030","CC","CC000013","0040PRRXTM000AXU","0101000000246092",1,"236700","0224951227","QA","QA000388","00J0PRRXTN000MWQ","0101000000246093",1,"1","1",99991231,"","",""
6859,"010","","002119","102","01",20190520092500000,"","",0,"11000008F6","",15.3500,300.00,0,0,0,"","1","219200","0227052030","CC","CC000013","0040PRRXTM000AXU","0101000000246094",1,"276100","0187764802","F5","F50002Y4","00M0PRRXTM000DJQ","0101000000246095",1,"1","1",99991231,"","",""
6860,"010","","002119","102","01",20190520092500000,"","",0,"11000008F7","",15.3500,5800.00,0,0,0,"","1","219200","0227052030","CC","CC000013","0040PRRXTM000AXU","0101000000246096",1,"392020","0602891569","B9","B9000052","00F0PRRXTN000O1M","0101000000246097",1,"1","1",99991231,"","",""
6861,"010","","002119","102","01",20190520092500000,"","",0,"11000008F8","",15.3500,2000.00,0,0,0,"","1","219200","0227052030","CC","CC000013","0040PRRXTM000AXU","0101000000246098",1,"232400","0115591130","F6","F6000885","0020PRRXTM000HSN","0101000000246099",1,"1","1",99991231,"","",""
6862,"010","","002119","102","01",20190520092500000,"","",0,"11000008F9","",15.3500,900.00,0,0,0,"","1","219200","0227052030","CC","CC000013","0040PRRXTM000AXU","0101000000246100",1,"002700","0195416662","K5","K5000268","00S0PRRXTN000SUT","0101000000246101",1,"1","1",99991231,"","",""
6863,"010","","002119","102","01",20190520092500000,"","",0,"11000008FA","",15.3500,20360.00,0,0,0,"","1","219200","0227052030","CC","CC000013","0040PRRXTM000AXU","0101000000246102",1,"317300","0209601624","GK","GK00000009","00H0PRRXTN000LRL","0101000000246103",1,"1","1",99991231,"","",""
6864,"010","","002119","102","01",20190520092500000,"","",0,"11000008FB","",15.3500,1000.00,0,0,0,"","1","396264","0074061342","MD","MD00600001","0080PRRXTM000LGB","0101000000246104",103,"317300","0209601624","GK","GK00000009","00H0PRRXTN000LRL","0101000000246105",1,"1","1",99991231,"","",""
6865,"010","","002119","102","01",20190520092500000,"","",0,"11000008FC","",15.3500,1000.00,0,0,0,"","1","259600","0150418127","BS","BS000019","00V0PRRXTN000HUQ","0101000000246106",1,"317300","0209601624","GK","GK00000009","00H0PRRXTN000LRL","0101000000246107",1,"1","1",99991231,"","",""
6866,"010","","002119","102","01",20190520092500000,"","",0,"11000008FD","",15.3500,1000.00,0,0,0,"","1","390828","0603763746","A2","A200000A","0010PRRXTN00182C","0101000000246108",1,"317300","0209601624","GK","GK00000009","00H0PRRXTN000LRL","0101000000246109",1,"1","1",99991231,"","",""
6867,"010","","002119","102","01",20190520092500000,"","",0,"11000008FE","",15.3500,800.00,0,0,0,"","1","029300","0130220829","S1","S1000109","00P0PRRXTN000M7L","0101000000246110",1,"317300","0209601624","GK","GK00000009","00H0PRRXTN000LRL","0101000000246111",1,"1","1",99991231,"","",""
6868,"010","","002119","102","01",20190520092500000,"","",0,"11000008FF","",15.3500,840.00,0,0,0,"","1","397182","0123692676","I2","I2002156","0040PRRXTM000B0H","0101000000246112",1,"317300","0209601624","GK","GK00000009","00H0PRRXTN000LRL","0101000000246113",1,"1","1",99991231,"","",""
6869,"010","","002119","102","01",20190520092500000,"","",0,"11000008FG","",15.3500,1260.00,0,0,0,"","1","397182","0123692676","I2","I2002156","0040PRRXTM000B0H","0101000000246114",1,"399825","0248602980","NH","NH000043","0010PRRXTN001DS3","0101000000246115",1,"1","1",99991231,"","",""
6870,"010","","002119","102","01",20190520092500000,"","",0,"11000008FH","",15.3500,900.00,0,0,0,"","1","291600","0248462688","R6","R6000011","00P0PRRXTN000M92","0101000000246116",1,"399825","0248602980","NH","NH000043","0010PRRXTN001DS3","0101000000246117",1,"1","1",99991231,"","",""
6871,"010","","002119","102","01",20190520092500000,"","",0,"11000008FI","",15.3500,300.00,0,0,0,"","1","397904","0131748158","SW","SWZQGKED","0010PRRXTN0018DF","0101000000246118",102,"399825","0248602980","NH","NH000043","0010PRRXTN001DS3","0101000000246119",1,"1","1",99991231,"","",""
6872,"010","","002119","102","01",20190520092500000,"","",0,"11000008FJ","",15.3500,100.00,0,0,0,"","1","045900","0160714165","UA","UA10000005","00F0PRRXTN000LHD","0101000000246120",1,"399825","0248602980","NH","NH000043","0010PRRXTN001DS3","0101000000246121",1,"1","1",99991231,"","",""
6873,"010","","002119","102","01",20190520092500000,"","",0,"11000008FK","",15.3500,1000.00,0,0,0,"","1","246600","0165205426","D0","D0001152","00L0PRRXTN000UG2","0101000000246122",1,"399825","0248602980","NH","NH000043","0010PRRXTN001DS3","0101000000246123",1,"1","1",99991231,"","",""
6874,"010","","002119","102","01",20190520092500000,"","",0,"11000008FL","",15.3500,1000.00,0,0,0,"","1","397182","0154274575","I2","I2002174","0040PRRXTM000B4I","0101000000246124",1,"399825","0248602980","NH","NH000043","0010PRRXTN001DS3","0101000000246125",1,"1","1",99991231,"","",""
6875,"010","","002119","102","01",20190520092500000,"","",0,"11000008FM","",15.3500,440.00,0,0,0,"","1","226000","0027990354","C9","C9000000BT","00V0PRRXTN000I34","0101000000246126",1,"399825","0248602980","NH","NH000043","0010PRRXTN001DS3","0101000000246127",1,"1","1",99991231,"","",""
6876,"010","","002119","102","01",20190520092500000,"","",0,"11000008FN","",15.3500,100.00,0,0,0,"","1","226000","0027990354","C9","C9000000BT","00V0PRRXTN000I34","0101000000246128",1,"219400","0030041527","C6","C6000110","00U0PRRXTN000JH5","0101000000246129",1,"1","1",99991231,"","",""
6877,"010","","002119","102","01",20190520092500000,"","",0,"11000008FO","",15.3500,2460.00,0,0,0,"","1","226000","0027990354","C9","C9000000BT","00V0PRRXTN000I34","0101000000246130",1,"270800","0605262880","M2","M2000028","00N0PRRXTN000I87","0101000000246131",1,"1","1",99991231,"","",""
6878,"010","","002119","102","01",20190520092500000,"","",0,"11000008FP","",15.3500,100.00,0,0,0,"","1","390537","0255911281","E7","E7000591","00E0PRRXTN000D9I","0101000000246132",1,"270800","0605262880","M2","M2000028","00N0PRRXTN000I87","0101000000246133",1,"1","1",99991231,"","",""
6879,"010","","002157","102","01",20190520092500000,"","",0,"140000085S","",18.9500,100.00,0,0,0,"","1","276100","0259254416","F5","F50000EQ","00M0PRRXTM0001WO","0104000000233259",1,"001200","0054924106","ED","ED000014","00T0PRRXTN000CBP","0104000000233260",1,"1","1",99991231,"","",""
6880,"010","","002157","102","01",20190520092500000,"","",0,"140000085T","",18.9500,100.00,0,0,0,"","1","006820","0879000497","0G","0016000396","0090PRRXTN000MNW","0104000000233261",102,"001200","0054924106","ED","ED000014","00T0PRRXTN000CBP","0104000000233262",1,"1","1",99991231,"","",""
6881,"010","","002157","102","01",20190520092500000,"","",0,"140000085U","",18.9500,100.00,0,0,0,"","1","209300","0097340226","NJ","NJ000199","00N0PRRXTN000G3G","0104000000233263",1,"253800","0899174095","S3","S3000550","0010PRRXTN000YGB","0104000000233264",1,"1","1",99991231,"","",""
6882,"010","","002157","102","01",20190520092500000,"","",0,"140000085V","",18.9500,500.00,0,0,0,"","1","237800","0195604001","B1","B1102162","00N0PRRXTN000F5S","0104000000233265",1,"253800","0899174095","S3","S3000550","0010PRRXTN000YGB","0104000000233266",1,"1","1",99991231,"","",""
6883,"010","","002157","102","01",20190520092500000,"","",0,"140000085W","",18.9500,300.00,0,0,0,"","1","248000","0240589261","NM","NM10000418","00P0PRRXTN000MUC","0104000000233267",1,"253800","0899174095","S3","S3000550","0010PRRXTN000YGB","0104000000233268",1,"1","1",99991231,"","",""
6884,"010","","002157","102","01",20190520092500000,"","",0,"140000085X","",18.9500,100.00,0,0,0,"","1","005800","0105746543","PD","PDZP5WVI","00H0PRRXTN00040S","0104000000233269",102,"253800","0899174095","S3","S3000550","0010PRRXTN000YGB","0104000000233270",1,"1","1",99991231,"","",""
6885,"010","","002157","102","01",20190520092500000,"","",0,"140000085Y","",18.9500,4700.00,0,0,0,"","1","226400","0163801252","WH","WH000175","00N0PRRXTN0009UI","0104000000233271",1,"253800","0899174095","S3","S3000550","0010PRRXTN000YGB","0104000000233272",1,"1","1",99991231,"","",""
6886,"010","","002157","102","01",20190520092500000,"","",0,"140000085Z","",18.9500,1900.00,0,0,0,"","1","226400","0163801252","WH","WH000175","00N0PRRXTN0009UI","0104000000233273",1,"292600","0899184811","B6","B6000035","00L0PRRXTN000O14","0104000000233274",1,"1","1",99991231,"","",""
6887,"010","","002023","102","01",20190520092500000,"","",0,"12000008GH","",12.0500,100.00,0,0,0,"","1","264400","0162390817","G6","G6000319","00M0PRRXTM000BR9","0102000000220904",1,"390378","0601346625","GH","GH001889","00O0PRRXTM000OIA","0102000000220905",1,"1","1",99991231,"","",""
6888,"010","","002023","102","01",20190520092500000,"","",0,"12000008GI","",12.0500,100.00,0,0,0,"","1","264400","0162390817","G6","G6000319","00M0PRRXTM000BR9","0102000000220906",1,"239000","0209523376","W4","W4000085","00H0PRRXTN000H0I","0102000000220907",1,"1","1",99991231,"","",""
6889,"010","","002023","102","01",20190520092500000,"","",0,"12000008GJ","",12.0500,400.00,0,0,0,"","1","245100","0120857629","WT","WT505660","00V0PRRXTN000JGS","0102000000220908",102,"239000","0209523376","W4","W4000085","00H0PRRXTN000H0I","0102000000220909",1,"1","1",99991231,"","",""
6890,"010","","002023","102","01",20190520092500000,"","",0,"12000008GK","",12.0500,500.00,0,0,0,"","1","245100","0120857629","WT","WT505660","00V0PRRXTN000JGS","0102000000220910",102,"236300","0195727004","CE","CE000138","0010PRRXTN00168B","0102000000220911",1,"1","1",99991231,"","",""
6891,"010","","002023","102","01",20190520092500000,"","",0,"12000008GL","",12.0500,12200.00,0,0,0,"","1","245100","0120857629","WT","WT505660","00V0PRRXTN000JGS","0102000000220912",102,"016606","0605158457","FF","FF000061","00S0PRRXTN000QOU","0102000000220913",1,"1","1",99991231,"","",""
6892,"010","","002023","102","01",20190520092500000,"","",0,"12000008GM","",12.0500,300.00,0,0,0,"","1","268800","0603098978","J1","J1000072","0030PRRXTM000B52","0102000000220914",1,"016606","0605158457","FF","FF000061","00S0PRRXTN000QOU","0102000000220915",1,"2","1",99991231,"","",""
6893,"010","","002023","102","01",20190520092500000,"","",0,"12000008GN","",12.0500,5000.00,0,0,0,"","1","016606","0600009450","CS","CS000189","00S0PRRXTN000QR2","0102000000220916",1,"016606","0605158457","FF","FF000061","00S0PRRXTN000QOU","0102000000220917",1,"2","1",99991231,"","",""
6894,"010","","002023","102","01",20190520092500000,"","",0,"12000008GO","",12.0500,2600.00,0,0,0,"","1","296400","0602111586","S4","S4000013","00R0PRRXTN000A4P","0102000000220918",1,"016606","0605158457","FF","FF000061","00S0PRRXTN000QOU","0102000000220919",1,"1","1",99991231,"","",""
6895,"010","","002023","102","01",20190520092500000,"","",0,"12000008GP","",12.0500,400.00,0,0,0,"","1","296400","0602111586","S4","S4000013","00R0PRRXTN000A4P","0102000000220920",1,"354200","0600082065","NF","NF27000007","00F0PRRXTN000LWV","0102000000220921",1,"1","3",99991231,"","",""
6896,"010","","002156","102","01",20190520092500000,"","",0,"13000007AZ","",9.2000,7000.00,0,0,0,"","1","071100","0225169397","D5","D5000129","0090PRRXTN00192V","0103000000215246",1,"236700","0098602285","QL","QL000146","00J0PRRXTN000KSY","0103000000215247",1,"1","1",99991231,"","",""
6897,"010","","002156","102","01",20190520092500000,"","",0,"13000007B0","",9.2000,16900.00,0,0,0,"","1","071100","0225169397","D5","D5000129","0090PRRXTN00192V","0103000000215248",1,"302200","0134832674","AC","AC000240","0050PRRXTN000JVB","0103000000215249",1,"1","1",99991231,"","",""
6898,"010","","002156","102","01",20190520092500000,"","",0,"13000007B1","",9.2000,200.00,0,0,0,"","1","071100","0225169397","D5","D5000129","0090PRRXTN00192V","0103000000215250",1,"311500","0259701475","TM","TM00000009","0000PRRXTM0007J6","0103000000215251",1,"1","1",99991231,"","",""
6899,"010","","002156","102","01",20190520092500000,"","",0,"13000007B2","",9.2000,1000.00,0,0,0,"","1","071100","0225169397","D5","D5000129","0090PRRXTN00192V","0103000000215252",1,"062700","0109983967","BI","BI000012","00P0PRRXTN000L5T","0103000000215253",1,"1","1",99991231,"","",""
6900,"010","","002156","102","01",20190520092500000,"","",0,"13000007B3","",9.2000,400.00,0,0,0,"","1","071100","0225169397","D5","D5000129","0090PRRXTN00192V","0103000000215254",1,"266500","0261260682","O7","O7000722","00O0PRRXTM000L3P","0103000000215255",1,"1","1",99991231,"","",""
6901,"010","","002156","102","01",20190520092500000,"","",0,"13000007B4","",9.2000,2500.00,0,0,0,"","1","071100","0225169397","D5","D5000129","0090PRRXTN00192V","0103000000215256",1,"205900","0239596066","C4","C4446502","0080PRRXTM000MJF","0103000000215257",102,"1","1",99991231,"","",""
6902,"010","","002156","102","01",20190520092500000,"","",0,"13000007B5","",9.2000,500.00,0,0,0,"","1","071100","0225169397","D5","D5000129","0090PRRXTN00192V","0103000000215258",1,"246600","0169167851","A0","A0001219","00L0PRRXTN000VPM","0103000000215259",1,"1","1",99991231,"","",""
6903,"010","","002156","102","01",20190520092500000,"","",0,"13000007B6","",9.2000,3600.00,0,0,0,"","1","071100","0225169397","D5","D5000129","0090PRRXTN00192V","0103000000215260",1,"395393","0123605771","V2","V2004279","0080PRRXTM000MUQ","0103000000215261",1,"1","1",99991231,"","",""
6904,"010","","002156","102","01",20190520092500000,"","",0,"13000007B7","",9.2000,500.00,0,0,0,"","1","071100","0225169397","D5","D5000129","0090PRRXTN00192V","0103000000215262",1,"054900","0137160083","C3","C3000374","00O0PRRXTM000G5E","0103000000215263",1,"1","1",99991231,"","",""
6905,"010","","002023","102","01",20190520092500000,"","",0,"12000008GQ","",12.0500,700.00,0,0,0,"","1","354100","0602214529","L9","L9000031","00U0PRRXTN000G9S","0102000000220922",1,"354200","0600082065","NF","NF27000007","00F0PRRXTN000LWV","0102000000220923",1,"2","3",99991231,"","",""
6906,"010","","002023","102","01",20190520092500000,"","",0,"12000008GR","",12.0500,1300.00,0,0,0,"","1","264000","0158620960","B1","B1100182","00L0PRRXTN000TQ2","0102000000220924",1,"354200","0600082065","NF","NF27000007","00F0PRRXTN000LWV","0102000000220925",1,"1","3",99991231,"","",""
6907,"010","","002023","102","01",20190520092500000,"","",0,"12000008GS","",12.0500,2500.00,0,0,0,"","1","396439","0100947107","L1","L1002337","0040PRRXTM000BOS","0102000000220926",1,"354200","0600082065","NF","NF27000007","00F0PRRXTN000LWV","0102000000220927",1,"1","3",99991231,"","",""
6908,"010","","002023","102","01",20190520092500000,"","",0,"12000008GT","",12.0500,100.00,0,0,0,"","1","239100","0255367709","EP","EP000113","0010PRRXTN000RET","0102000000220928",1,"354200","0600082065","NF","NF27000007","00F0PRRXTN000LWV","0102000000220929",1,"1","3",99991231,"","",""
6909,"010","","002023","102","01",20190520092500000,"","",0,"12000008GU","",12.0500,500.00,0,0,0,"","1","016606","0604500696","NW","NW000001","00S0PRRXTN000Q3A","0102000000220930",1,"354200","0600082065","NF","NF27000007","00F0PRRXTN000LWV","0102000000220931",1,"1","3",99991231,"","",""
6910,"010","","002023","102","01",20190520092500000,"","",0,"12000008GV","",12.0500,700.00,0,0,0,"","1","354200","0602456431","NB","NB27000018","00F0PRRXTN000MMU","0102000000220932",1,"354200","0600082065","NF","NF27000007","00F0PRRXTN000LWV","0102000000220933",1,"2","3",99991231,"","",""
6911,"010","","002023","102","01",20190520092500000,"","",0,"12000008GW","",12.0500,3800.00,0,0,0,"","1","228006","0600363296","RM","RM000013","0030PRRXTM000CDL","0102000000220934",1,"354200","0600082065","NF","NF27000007","00F0PRRXTN000LWV","0102000000220935",1,"2","3",99991231,"","",""
6912,"010","","002023","102","01",20190520092500000,"","",0,"12000008GX","",12.0500,9000.00,0,0,0,"","1","228006","0600363296","RM","RM000013","0030PRRXTM000CDL","0102000000220936",1,"060203","0603192859","D3","0000002465","00O0PRRXTM000PB0","0102000000220937",1,"2","1",99991231,"","",""
6913,"010","","002023","102","01",20190520092500000,"","",0,"12000008GY","",12.0500,600.00,0,0,0,"","1","228006","0600363296","RM","RM000013","0030PRRXTM000CDL","0102000000220938",1,"236300","0055114367","R3","R3000315","0010PRRXTN0018MV","0102000000220939",1,"2","1",99991231,"","",""
6914,"010","","002156","102","01",20190520092500000,"","",0,"13000007B8","",9.2000,3000.00,0,0,0,"","1","071100","0225169397","D5","D5000129","0090PRRXTN00192V","0103000000215264",1,"244801","0224156323","KA","D000008769","00C0PRRXTM00062H","0103000000215265",1,"1","1",99991231,"","",""
6915,"010","","002156","102","01",20190520092500000,"","",0,"13000007B9","",9.2000,47600.00,0,0,0,"","1","071100","0225169397","D5","D5000129","0090PRRXTN00192V","0103000000215266",1,"393150","0099305947","A3","A3000629","00U0PRRXTN000FLI","0103000000215267",1,"1","1",99991231,"","",""
6916,"010","","002156","102","01",20190520092500000,"","",0,"13000007BA","",9.2000,2200.00,0,0,0,"","1","390892","0265396451","S2","S2000217","0050PRRXTN000LBF","0103000000215268",1,"393150","0099305947","A3","A3000629","00U0PRRXTN000FLI","0103000000215269",1,"1","1",99991231,"","",""
6917,"010","","002156","102","01",20190520092500000,"","",0,"13000007BB","",9.2000,1500.00,0,0,0,"","1","256300","0232594000","H6","H6000377","00I0PRRXTM000B1B","0103000000215270",1,"393150","0099305947","A3","A3000629","00U0PRRXTN000FLI","0103000000215271",1,"1","1",99991231,"","",""
6918,"010","","002156","102","01",20190520092500000,"","",0,"13000007BC","",9.2000,1100.00,0,0,0,"","1","002100","0193552813","C2","C2000293","00F0PRRXTN000NDL","0103000000215272",1,"393150","0099305947","A3","A3000629","00U0PRRXTN000FLI","0103000000215273",1,"1","1",99991231,"","",""
6919,"010","","002156","102","01",20190520092500000,"","",0,"13000007BD","",9.2000,500.00,0,0,0,"","1","228006","0604631913","JH","JH000020","0030PRRXTM000ALC","0103000000215274",1,"393150","0099305947","A3","A3000629","00U0PRRXTN000FLI","0103000000215275",1,"1","1",99991231,"","",""
6920,"010","","002156","102","01",20190520092500000,"","",0,"13000007BE","",9.2000,5000.00,0,0,0,"","1","272600","0107525692","GE","GE000251","0010PRRXTN000W5K","0103000000215276",1,"393150","0099305947","A3","A3000629","00U0PRRXTN000FLI","0103000000215277",1,"1","1",99991231,"","",""
6921,"010","","002156","102","01",20190520092500000,"","",0,"13000007BF","",9.2000,2000.00,0,0,0,"","1","390537","0166757860","ZE","ZE000510","00E0PRRXTN000DIS","0103000000215278",1,"393150","0099305947","A3","A3000629","00U0PRRXTN000FLI","0103000000215279",1,"1","1",99991231,"","",""
6922,"010","","002156","102","01",20190520092500000,"","",0,"13000007BG","",9.2000,1900.00,0,0,0,"","1","281300","0174592082","KB","KB00000343","00S0PRRXTN000JC4","0103000000215280",1,"393150","0099305947","A3","A3000629","00U0PRRXTN000FLI","0103000000215281",1,"1","1",99991231,"","",""
6923,"010","","002157","102","01",20190520092500000,"","",0,"1400000860","",18.9500,1200.00,0,0,0,"","1","226400","0163801252","WH","WH000175","00N0PRRXTN0009UI","0104000000233275",1,"396963","0104653920","D3","D3000851","00O0PRRXTM000HCV","0104000000233276",1,"1","1",99991231,"","",""
6924,"010","","002157","102","01",20190520092500000,"","",0,"1400000861","",18.9500,1900.00,0,0,0,"","1","226400","0163801252","WH","WH000175","00N0PRRXTN0009UI","0104000000233277",1,"253800","0899186430","S3","S3000633","0010PRRXTN0011CV","0104000000233278",1,"1","1",99991231,"","",""
6925,"010","","002157","102","01",20190520092500000,"","",0,"1400000862","",18.9500,300.00,0,0,0,"","1","226400","0163801252","WH","WH000175","00N0PRRXTN0009UI","0104000000233279",1,"392028","0600588674","A8","A8000051","00V0PRRXTN000I43","0104000000233280",1,"1","1",99991231,"","",""
